
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,0.000000
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.16,1199.60,0.23,4.41,624.30,94.53,49.19,30.86,10.14,38.40,12.67,18.06,7.67,36.86,28.60,4.39,2.48,0.86,1199.71,0.38,2.61,687.54,151.68,93.95,38.56,14.59,37.98,2.31,22.86,12.81,49.50,36.77,9.93,1.78,0.46,1199.83,0.07,14.57,701.09,154.25,93.19,35.18,20.61,55.39,17.44,20.73,17.22,28.56,17.34,6.25,3.39,0.37,1199.70,0.29,3.47,680.43,146.62,86.86,38.52,15.97,42.96,6.73,23.00,13.23,53.58,38.28,11.57,2.74,0.12,1199.86,0.17,6.03,606.55,101.61,53.60,31.16,12.36,11.68,-0.04,2.09,9.64,6.30,1.06,2.43,2.72,0.43,1199.92,1.06,0.95,529.40,43.86,3.68,22.02,17.21,31.06,1.40,16.76,12.90,10.37,0.62,5.04,4.30,70.84,12.88,345.49,
0.14,1198.43,0.25,4.00,601.11,90.15,46.51,30.34,9.37,37.82,12.31,18.07,7.44,36.79,28.80,4.39,1.93,0.82,1199.80,0.39,2.59,699.67,154.17,97.09,39.05,14.60,36.22,1.04,22.33,12.85,48.54,37.74,8.32,1.76,0.17,1198.76,0.13,7.55,651.10,136.38,73.82,34.49,23.52,67.18,28.25,20.47,18.46,27.69,16.03,5.45,5.06,0.34,1199.34,0.30,3.30,695.19,154.51,95.23,38.24,15.58,46.58,10.02,23.48,13.08,53.61,38.62,11.34,2.50,0.11,1196.74,0.17,5.88,593.64,99.27,50.38,31.32,12.85,11.79,-0.05,1.87,9.96,6.24,0.88,2.45,2.89,0.53,1199.64,0.80,1.25,530.18,44.78,4.77,21.93,17.12,30.23,0.92,16.60,12.72,10.78,0.68,5.27,4.40,70.27,13.29,300.63,
0.14,1199.39,0.30,3.29,603.74,94.00,50.68,30.55,8.85,34.82,9.66,18.57,6.59,34.05,24.83,5.82,2.26,0.83,1199.34,0.38,2.63,696.62,156.37,98.08,38.71,14.78,38.21,2.38,22.74,13.08,50.38,37.10,10.47,1.69,0.45,1199.86,0.06,16.96,675.15,142.52,83.47,34.48,19.61,62.70,26.39,20.36,15.94,25.73,15.80,5.26,3.67,0.36,1200.01,0.32,3.17,701.28,157.68,98.26,38.41,15.57,39.03,3.63,22.51,12.90,53.08,37.88,11.47,2.66,0.11,1200.11,0.18,5.65,602.04,97.04,49.23,30.63,12.71,12.79,0.22,2.56,10.00,7.36,1.89,2.43,2.71,0.42,1199.95,0.79,1.26,531.07,45.87,4.83,21.96,18.11,31.27,0.93,16.73,13.61,10.77,0.70,5.15,4.50,72.12,13.34,342.69,
0.15,1197.31,0.30,3.30,631.36,103.49,57.06,31.28,10.94,35.09,9.18,17.85,8.06,33.74,23.60,5.95,2.88,0.83,1199.56,0.38,2.66,708.58,162.03,102.86,39.42,14.74,37.95,2.47,22.55,12.93,49.84,36.49,10.56,1.82,0.16,1198.51,0.25,3.96,684.93,134.65,75.53,31.63,22.92,58.37,19.37,21.10,17.90,29.14,16.23,6.24,5.02,0.35,1198.72,0.33,2.99,708.11,158.71,99.67,38.04,15.41,43.25,7.04,23.35,12.86,51.86,37.02,11.12,2.56,0.11,1198.31,0.20,4.90,608.53,108.48,59.28,31.40,13.00,12.58,0.00,2.23,10.35,6.97,1.46,2.50,2.65,0.42,1199.51,1.24,0.81,527.96,43.50,3.90,21.63,17.05,30.59,1.14,16.76,12.70,10.31,0.57,4.97,4.36,73.65,12.97,301.47,
0.26,1200.39,0.36,2.80,530.61,85.60,38.99,30.58,13.03,38.08,10.76,18.09,9.24,34.42,22.83,6.31,3.79,0.87,1199.75,0.36,2.76,707.70,159.22,100.07,39.40,14.77,38.03,2.28,22.82,12.93,49.84,36.64,10.35,1.84,0.46,1199.87,0.07,13.64,639.08,121.60,64.68,32.38,20.81,66.23,27.98,21.20,17.05,25.79,15.77,5.26,3.76,0.35,1199.64,0.32,3.09,700.23,158.52,97.09,37.69,17.97,45.01,6.91,23.22,14.87,51.26,35.83,11.15,3.09,0.11,1199.59,0.20,5.02,605.70,101.72,49.27,32.83,15.04,14.34,0.07,1.98,12.29,6.66,1.21,2.36,2.75,0.52,1199.96,0.39,2.59,528.46,43.75,4.29,21.56,17.02,30.26,0.94,16.56,12.75,10.88,0.72,5.46,4.27,69.31,14.06,327.61,
0.16,1198.98,0.27,3.77,643.53,113.98,64.91,30.47,13.94,38.83,9.64,17.91,11.28,39.47,25.21,5.96,2.66,0.86,1199.62,0.36,2.77,725.85,168.35,107.10,39.84,16.05,37.07,0.82,22.47,13.79,48.72,37.41,8.36,2.26,0.18,1199.19,0.34,2.94,613.85,115.47,62.66,35.84,13.25,58.12,27.77,19.58,10.77,27.00,17.64,5.89,2.49,0.35,1199.45,0.33,3.04,698.90,157.07,96.21,38.50,16.85,43.97,6.45,23.74,13.78,53.02,37.27,11.56,3.06,0.13,1199.06,0.27,3.68,643.79,124.98,71.63,34.14,14.02,13.14,-0.07,2.14,11.08,7.20,0.94,2.61,2.95,0.42,1199.65,1.24,0.80,527.88,45.71,4.69,21.60,18.51,31.22,0.97,16.64,13.62,10.89,0.76,4.82,4.90,76.76,13.55,300.72,
0.15,1198.41,0.30,3.37,619.13,106.05,59.66,30.63,11.30,36.06,9.31,17.96,8.80,34.40,24.65,5.86,2.50,0.84,1199.43,0.36,2.80,736.11,170.20,110.10,39.50,15.06,38.33,2.22,22.88,13.23,50.12,36.81,10.60,1.83,0.50,1199.53,0.06,16.49,666.68,150.25,87.63,36.21,21.69,56.29,17.72,20.60,17.97,26.54,15.38,5.85,3.72,0.34,1199.25,0.32,3.09,708.24,163.52,103.70,38.47,15.67,46.40,9.53,23.71,13.16,54.66,39.76,11.29,2.52,0.12,1197.93,0.28,3.53,653.80,124.48,73.27,33.35,12.35,12.38,0.13,2.61,9.64,6.76,1.87,2.32,2.71,0.42,1199.56,0.77,1.31,528.91,44.67,4.84,21.58,17.32,30.94,1.21,16.81,12.92,10.34,0.60,4.93,4.39,78.52,13.62,337.43,
0.21,1199.22,0.36,2.77,590.09,79.81,32.90,30.42,13.99,37.94,9.06,17.90,10.98,33.73,23.21,6.12,3.01,0.84,1199.58,0.36,2.79,736.68,173.09,112.62,39.93,14.97,38.31,2.32,22.96,13.04,50.94,36.53,11.44,1.93,0.16,1199.26,0.24,4.18,642.96,139.51,77.65,35.13,22.62,66.53,28.25,20.48,17.80,26.43,15.62,5.07,4.82,0.34,1199.40,0.35,2.89,709.26,163.05,103.13,38.37,15.80,42.78,6.37,23.35,13.06,50.35,35.50,11.01,2.74,0.12,1199.11,0.30,3.29,651.41,120.10,73.82,29.88,11.22,23.24,8.14,6.41,8.69,36.14,27.95,4.70,2.54,0.52,1199.74,1.12,0.90,529.44,44.18,4.75,21.54,16.95,29.60,0.93,16.14,12.53,11.67,0.73,6.10,4.42,76.17,14.50,304.09,
0.14,1199.54,0.20,4.92,584.12,95.24,45.66,28.89,17.08,40.14,9.01,17.79,13.35,35.11,23.99,6.11,3.73,0.84,1199.85,0.36,2.79,714.87,167.94,107.37,39.01,15.34,38.69,2.41,22.67,13.61,50.63,37.21,10.73,1.73,0.46,1199.86,0.06,15.49,577.74,111.85,53.86,33.07,21.71,66.54,28.27,20.48,17.79,26.17,15.91,5.32,3.92,0.33,1199.72,0.29,3.50,696.67,161.42,101.09,37.92,17.05,43.43,6.16,23.30,13.98,53.11,37.66,11.31,3.07,0.11,1199.68,0.26,3.87,618.75,109.06,58.79,29.72,15.98,14.62,0.07,2.07,12.49,7.73,1.39,2.50,3.50,0.41,1199.96,0.49,2.04,525.42,43.64,3.44,21.35,18.04,30.77,0.90,16.43,13.44,10.54,0.67,4.85,4.60,70.57,12.60,344.95,
0.14,1198.97,0.28,3.63,618.38,105.24,53.09,27.26,20.76,43.58,8.99,17.88,16.71,36.13,24.22,6.25,4.05,0.83,1199.58,0.37,2.67,714.45,165.53,104.58,39.94,15.94,38.90,2.46,22.76,13.68,50.84,36.96,10.67,2.26,0.15,1199.17,0.19,5.34,650.89,138.30,77.34,34.86,21.30,60.98,21.59,21.58,17.80,26.28,15.45,5.94,3.50,0.34,1199.36,0.33,2.99,714.15,174.03,110.22,38.44,19.53,47.40,7.37,24.11,15.91,51.15,35.44,10.92,3.62,0.11,1198.85,0.23,4.33,582.90,98.84,47.28,31.10,16.30,15.19,0.09,2.07,13.04,7.04,1.28,2.43,3.27,0.42,1200.20,1.38,0.73,523.48,44.50,3.67,23.01,16.98,30.48,1.11,16.73,12.64,11.29,0.61,5.91,4.35,74.11,13.25,300.26,
0.16,1198.34,0.25,4.00,587.88,88.31,42.13,25.60,17.12,29.27,4.23,11.38,13.65,32.47,14.54,13.56,3.47,0.87,1199.54,0.34,2.91,719.51,165.64,105.13,39.65,15.71,36.95,0.78,22.37,13.81,49.14,37.78,8.74,1.90,0.47,1199.52,0.07,13.92,554.21,98.37,41.34,33.32,21.02,60.21,24.84,18.72,16.65,28.91,16.62,6.97,4.37,0.36,1199.20,0.30,3.39,700.59,164.24,104.82,37.34,16.61,42.67,7.11,21.88,13.68,52.20,35.55,12.34,2.94,0.13,1198.13,0.17,5.91,593.62,106.08,55.28,30.94,15.37,14.49,0.00,2.07,12.42,7.36,1.33,2.77,2.95,0.54,1199.29,0.44,2.27,529.35,44.32,4.61,21.48,17.34,30.59,0.97,16.61,13.01,10.15,0.73,4.69,4.33,70.92,13.98,339.00,
0.15,1199.61,0.21,4.71,623.09,109.30,62.27,23.13,19.59,43.43,9.43,18.05,15.95,35.87,24.87,5.86,3.64,0.82,1199.88,0.35,2.85,722.70,168.97,107.63,39.84,16.22,37.60,1.00,22.44,14.16,50.75,37.06,10.66,2.06,0.21,1199.67,0.13,7.66,575.17,110.76,51.42,32.75,23.07,69.31,28.05,22.77,18.49,24.97,14.08,5.34,4.58,0.34,1199.76,0.33,3.04,685.79,159.87,98.73,37.43,17.98,48.16,9.87,23.46,14.83,54.08,37.71,11.85,3.15,0.12,1199.39,0.22,4.64,625.69,113.50,61.34,31.14,16.19,15.52,0.13,2.65,12.74,7.52,1.91,2.29,3.45,0.42,1199.89,0.78,1.29,528.03,43.19,3.68,21.05,17.64,30.59,0.95,16.58,13.06,11.08,0.74,5.34,4.57,72.34,13.33,292.79,
0.14,1198.13,0.16,6.39,542.94,76.30,29.64,23.06,20.57,43.81,9.60,17.67,16.53,36.21,24.78,5.79,4.04,0.84,1199.64,0.32,3.13,724.43,170.63,108.50,40.40,16.32,39.36,2.38,22.75,14.24,50.74,37.27,10.39,2.09,0.49,1199.57,0.09,11.73,601.31,95.86,34.72,37.54,20.84,66.73,27.33,21.91,17.49,26.17,15.62,6.14,3.35,0.35,1199.98,0.33,3.02,668.76,157.06,96.39,36.96,18.38,43.94,6.29,22.66,14.99,50.84,34.14,11.95,3.39,0.11,1197.94,0.14,6.93,608.05,109.03,55.46,30.25,18.76,19.20,1.39,2.59,15.21,7.41,1.93,2.17,3.54,0.58,1199.63,1.47,0.68,525.74,41.16,2.62,21.26,16.46,29.89,0.92,16.69,12.28,10.15,0.72,4.84,4.18,58.46,9.65,285.69,
0.14,1199.67,0.02,47.00,562.45,60.08,22.80,15.49,19.95,34.11,2.44,15.80,15.87,36.99,25.37,6.45,4.08,0.83,1199.41,0.38,2.63,704.13,163.34,102.24,39.72,16.47,39.24,2.45,22.71,14.09,51.39,37.46,10.45,2.38,0.15,1199.45,0.11,9.24,552.39,91.85,35.48,30.78,22.79,55.00,15.17,21.30,18.54,25.75,13.52,6.30,4.25,0.34,1198.86,0.33,3.02,519.75,93.79,41.20,33.66,16.96,36.31,1.43,20.90,13.98,51.25,34.95,12.01,2.98,0.12,1200.25,0.18,5.51,584.66,94.08,43.74,28.38,18.75,17.41,0.11,2.05,15.25,7.48,1.37,2.38,3.50,0.40,1199.95,0.80,1.25,527.24,41.97,3.34,21.14,16.66,29.67,0.66,16.65,12.36,10.20,0.68,4.82,4.30,55.71,11.29,293.49,
0.15,1200.28,0.02,45.42,534.46,65.98,21.14,21.94,20.23,35.76,3.13,16.43,16.20,39.66,27.67,6.85,4.03,0.81,1199.67,0.44,2.27,584.03,112.10,56.55,36.72,16.35,39.24,2.28,22.77,14.19,50.72,36.71,10.90,2.16,0.45,1199.68,0.06,17.34,570.63,98.40,43.83,31.35,20.26,51.16,14.57,20.11,16.48,23.17,13.00,5.25,3.78,0.33,1199.33,0.32,3.10,542.71,99.78,44.53,34.04,19.08,38.16,1.26,21.34,15.56,53.50,37.82,11.21,3.52,0.12,1198.91,0.07,15.01,539.00,79.57,28.84,28.77,18.75,16.89,-0.07,1.93,15.02,6.58,0.52,2.54,3.72,0.41,1199.72,0.48,2.07,525.54,42.17,2.47,21.36,17.52,30.74,1.02,16.61,13.12,10.86,0.73,5.32,4.40,42.04,13.84,324.57,
0.30,1198.71,0.34,2.91,548.40,57.16,11.05,28.68,16.25,60.17,27.52,19.64,13.02,28.62,18.79,5.73,3.24,0.83,1199.60,0.38,2.66,708.89,164.30,103.49,39.10,16.82,39.51,2.44,22.62,14.45,50.92,37.10,10.41,2.38,0.18,1199.27,0.25,3.95,608.39,120.02,59.73,35.37,21.00,65.05,27.87,20.24,16.95,26.43,16.12,5.25,4.06,0.35,1199.57,0.34,2.92,669.89,152.70,91.71,36.97,19.36,42.12,3.47,22.69,15.95,51.93,36.83,10.64,3.41,0.12,1198.79,0.16,6.22,591.49,105.06,57.14,26.18,17.78,16.08,0.11,2.00,13.97,7.93,1.37,2.43,3.81,0.54,1199.73,1.62,0.62,527.62,41.81,2.81,21.16,17.03,30.23,0.89,16.48,12.86,10.21,0.68,4.95,4.17,55.33,11.06,296.25,
0.17,1200.33,0.02,56.80,561.11,71.00,30.18,18.01,19.94,34.95,2.60,16.38,15.97,38.47,27.02,6.83,3.97,0.80,1199.64,0.37,2.68,588.67,115.23,60.08,35.91,17.00,39.87,2.41,22.70,14.75,50.45,36.59,10.58,2.24,0.44,1200.07,0.32,3.13,546.67,90.51,35.45,30.92,21.34,53.89,16.14,19.90,17.85,22.02,11.65,5.66,3.49,0.32,1199.31,0.27,3.66,535.54,94.13,39.66,33.82,18.87,42.93,5.00,22.32,15.61,55.18,39.94,11.13,3.27,0.11,1198.79,0.06,16.51,537.92,80.09,32.37,28.08,16.41,14.61,0.02,1.96,12.63,7.26,0.92,2.47,3.77,0.41,1199.59,1.37,0.73,526.03,41.47,2.64,20.99,17.04,30.52,1.18,16.59,12.76,11.15,0.70,5.75,4.28,40.75,13.48,280.50,
0.15,1198.89,0.02,55.44,558.54,72.82,30.59,17.76,21.72,36.68,2.05,17.35,17.27,36.90,24.76,6.54,4.45,0.80,1199.61,0.42,2.37,595.71,118.56,61.94,36.58,17.48,38.35,1.02,22.37,14.96,49.73,37.59,8.69,2.52,0.16,1198.01,0.12,8.24,551.43,95.37,36.88,32.06,23.31,33.99,8.35,7.31,18.32,10.99,1.87,2.99,4.99,0.33,1199.46,0.28,3.56,536.45,94.10,39.51,34.08,18.71,38.22,1.16,21.71,15.34,51.80,36.04,11.57,3.36,0.12,1198.66,0.07,14.16,533.62,81.90,31.48,29.04,18.16,15.80,-0.09,2.16,13.73,8.91,1.10,2.70,4.43,0.42,1199.87,0.77,1.30,526.53,43.25,2.69,21.43,18.31,31.05,0.69,16.55,13.81,11.21,0.58,5.70,4.50,43.56,13.73,280.28,
0.27,1198.60,0.11,9.42,557.36,70.79,17.43,31.20,20.90,20.37,0.97,2.99,16.40,15.50,8.00,2.78,4.50,0.81,1199.91,0.46,2.16,542.47,97.71,44.01,35.07,17.12,37.92,0.87,22.34,14.71,52.30,37.69,11.14,2.41,0.48,1199.68,0.18,5.55,549.54,101.78,40.67,34.86,22.42,34.38,8.86,7.12,18.40,11.18,3.01,3.26,4.02,0.34,1199.64,0.24,4.13,545.99,97.52,41.88,34.96,18.82,45.40,6.45,23.35,15.60,52.80,36.89,11.66,3.21,0.12,1198.76,0.06,16.40,556.31,94.35,42.31,30.06,19.23,16.99,0.02,2.00,14.97,8.44,1.93,2.34,4.26,0.54,1199.77,1.55,0.65,522.79,41.43,1.72,21.74,17.23,30.53,1.11,16.43,12.99,11.09,0.68,5.76,4.24,36.84,12.26,271.96,
0.22,1199.26,0.06,17.44,551.38,62.06,12.96,28.48,19.38,19.14,1.32,2.79,15.03,15.13,8.06,2.67,4.35,0.80,1199.32,0.43,2.35,607.26,122.24,65.40,36.71,17.47,39.87,2.24,22.82,14.81,51.10,36.74,10.66,2.66,0.15,1199.11,0.35,2.90,580.62,102.69,45.87,31.36,22.16,31.45,6.96,6.67,17.82,12.02,4.11,3.26,4.33,0.33,1199.41,0.16,6.16,556.94,100.47,45.01,33.29,20.32,47.76,7.73,23.33,16.70,53.06,37.17,11.08,3.62,0.12,1199.19,0.06,15.73,542.46,82.80,34.11,24.90,20.78,18.51,-0.04,2.07,16.48,8.46,1.35,2.47,4.29,0.42,1199.76,1.32,0.76,524.40,41.83,2.11,20.67,18.31,30.80,0.67,16.46,13.68,11.50,0.60,5.86,4.63,45.11,14.23,289.02,
0.17,1200.20,0.02,54.02,509.86,62.67,22.67,15.73,18.69,41.73,7.42,19.78,14.52,44.27,31.95,6.92,4.17,0.82,1199.59,0.46,2.17,537.47,93.32,40.08,34.49,17.50,38.21,0.96,22.17,15.08,53.03,37.17,12.47,2.42,0.45,1199.67,0.34,2.95,568.24,98.24,42.13,31.53,21.29,52.19,14.27,20.64,17.28,21.53,11.37,5.15,4.01,0.36,1199.41,0.22,4.49,535.68,94.69,40.32,33.46,19.36,40.08,1.69,22.39,16.00,53.58,37.85,11.45,3.36,0.13,1199.12,0.04,23.32,513.40,68.75,24.91,25.13,15.87,32.14,4.73,15.12,12.29,39.23,28.84,5.88,3.57,0.43,1200.17,1.29,0.77,523.53,41.51,1.75,20.52,18.50,31.21,0.72,16.64,13.85,11.62,0.65,5.90,4.65,32.91,13.29,274.50,
0.15,1199.04,0.02,53.25,512.17,58.83,22.83,15.37,18.23,32.24,2.24,16.02,13.98,37.94,27.83,5.20,4.25,0.58,1199.62,0.25,4.01,583.07,94.74,45.30,26.92,19.55,17.67,0.20,1.95,15.51,10.06,4.64,1.92,4.04,0.37,1199.52,0.38,2.65,533.89,95.86,40.30,35.24,18.93,42.37,3.00,23.41,15.97,51.26,34.98,12.46,2.97,0.33,1199.49,0.22,4.55,547.86,99.62,43.18,34.54,19.98,44.34,5.05,22.79,16.50,57.23,41.35,11.34,3.48,0.12,1198.99,0.23,4.30,517.92,76.58,33.01,21.52,18.94,29.99,1.26,13.77,14.95,30.28,19.91,5.94,3.99,0.54,1199.38,0.86,1.16,523.20,40.89,1.58,21.50,17.08,29.64,0.65,16.19,12.80,9.82,0.71,4.42,4.29,34.05,9.93,268.01,
0.14,1198.88,0.02,52.94,512.78,61.35,22.83,15.49,20.55,33.91,1.97,15.40,16.54,35.60,25.06,5.36,4.00,0.11,1200.95,0.02,62.68,559.77,86.25,39.71,21.61,21.85,19.89,0.14,2.01,17.74,10.22,4.68,1.92,4.12,1.11,1202.39,0.47,2.14,540.84,95.61,41.65,34.22,18.36,40.77,2.23,22.95,15.58,52.70,36.38,12.56,2.78,0.34,1199.51,0.22,4.52,548.63,100.24,43.30,34.49,20.49,41.09,1.58,22.63,16.88,54.09,38.24,11.20,3.61,0.12,1198.49,0.02,43.08,520.34,73.79,28.38,25.09,17.64,29.67,1.79,14.02,13.85,32.39,22.39,5.87,3.79,0.40,1200.13,0.57,1.75,523.25,40.30,1.66,20.64,17.27,30.23,0.71,16.56,12.96,9.96,0.74,4.54,4.31,34.97,13.31,279.01,
0.23,1198.28,0.06,16.03,538.10,65.65,12.83,30.35,21.04,36.56,3.16,16.87,16.52,37.89,26.90,4.63,4.52,0.12,1197.70,0.02,54.44,585.19,90.10,46.04,23.91,17.06,15.06,-0.02,2.01,13.07,11.57,5.20,2.06,3.99,0.80,1199.66,0.42,2.39,539.11,95.85,40.75,34.84,19.03,40.84,2.12,22.83,15.89,52.67,35.88,12.83,3.14,0.35,1200.14,0.19,5.38,551.35,101.00,45.34,33.72,20.13,47.09,7.28,23.10,16.71,54.49,38.33,11.53,3.42,0.13,1199.56,0.31,3.27,538.95,76.29,30.34,25.50,17.63,32.51,4.64,13.45,14.43,35.67,25.35,6.29,3.20,0.41,1199.16,0.54,1.86,524.09,40.58,2.02,20.64,17.18,30.09,0.73,16.50,12.87,10.09,0.72,4.67,4.31,36.00,14.91,286.01,
0.23,1200.19,0.02,54.50,519.43,58.37,22.27,15.88,17.79,30.09,1.66,14.87,13.55,34.27,23.92,5.37,4.24,0.13,1200.28,0.01,86.32,464.11,37.71,4.72,11.18,20.79,19.18,0.02,2.15,17.01,9.61,3.89,2.04,3.78,1.10,1202.34,0.33,3.06,534.03,95.89,40.63,35.73,18.12,40.28,2.27,22.85,15.16,52.65,36.02,12.76,2.96,0.35,1198.67,0.22,4.57,544.43,97.89,41.51,33.94,20.50,39.86,1.57,21.38,16.90,52.64,37.45,10.64,3.59,0.13,1200.31,0.01,69.16,499.71,62.23,23.86,18.49,18.27,29.26,1.04,13.59,14.63,31.11,20.79,6.12,3.64,0.51,1199.83,0.85,1.18,516.10,41.47,1.42,22.01,17.18,29.82,0.68,16.25,12.88,10.23,0.62,4.92,4.30,32.66,10.47,260.88,
0.23,1199.14,0.02,48.36,520.46,64.45,24.68,15.96,21.35,39.09,1.36,20.25,17.48,19.60,8.94,6.30,3.87,0.14,1199.22,0.01,128.04,435.09,33.84,5.81,5.22,21.88,19.25,0.05,2.22,16.99,10.90,3.62,2.22,4.89,0.83,1199.67,0.47,2.12,533.98,94.04,39.64,34.62,18.36,40.44,2.19,22.81,15.45,52.87,36.73,12.37,2.91,0.36,1199.47,0.22,4.55,542.98,98.68,42.40,34.35,20.14,41.26,2.86,21.96,16.43,55.90,39.51,11.62,3.70,0.14,1198.96,0.01,70.73,547.84,78.79,34.51,20.73,20.84,39.96,8.30,14.96,16.70,31.87,19.98,6.89,4.15,0.41,1200.19,0.58,1.73,523.91,40.48,1.70,20.49,17.55,30.58,0.72,16.61,13.25,9.73,0.76,4.26,4.30,33.91,13.13,278.42,
0.21,1199.25,0.01,67.21,526.57,63.77,27.30,16.28,17.87,45.17,13.95,17.58,13.64,36.98,26.62,5.45,4.23,0.13,1199.11,0.01,132.33,431.56,32.78,5.97,5.18,20.66,19.40,0.79,2.31,16.30,12.86,7.78,1.42,4.36,0.86,1208.53,0.17,6.01,568.58,104.35,45.08,30.95,24.42,54.36,14.53,19.82,20.01,23.56,12.54,5.03,4.41,0.55,1199.62,0.41,2.41,539.39,100.59,44.21,35.20,19.62,55.07,14.26,24.35,16.46,55.66,39.73,11.83,3.16,0.13,1199.14,0.01,73.22,546.58,76.34,34.53,20.67,18.48,40.08,3.20,22.04,14.84,47.65,33.28,9.73,3.64,0.41,1211.15,1.23,0.81,522.53,42.71,2.25,21.71,17.96,30.63,0.74,16.42,13.48,11.69,0.69,6.08,4.48,34.66,12.78,275.14,
